trait,model,n_work,r_mean,r_ci_lo,r_ci_hi,rho_mean,mae_mean,rmse_mean,n_reps
Seed_Length,RandomForest,81,0.21446369124896245,0.14567412206187483,0.2688296918814681,0.25302845528455287,0.3398942359918272,0.4407834749120707,10
Seed_Length,XGBoost,81,0.08371585785323596,0.00466838169919323,0.18602925543471946,0.14290881226280508,0.3737195478714742,0.48036752811184213,10
Seed_Length,LightGBM,81,0.09503278562060284,-0.00610701885877579,0.18152422612649075,0.13405655023384117,0.369554955048505,0.47387761344165485,10
Seed_Length,KernelRidge,81,0.10390578819158267,-0.05139447256868959,0.21911380250967366,0.12607046070460703,2.5504928787840333,2.9398969481939856,10
Seed_Length,MLP,81,-0.048289641009542875,-0.08111803825324473,0.015208151810200939,-0.06765356820234869,3.0137441650155514,3.417311674577955,10
Seed_Width,Dummy,81,-0.18099503893965602,-0.32078619932252805,-0.08515918347543623,-0.17518424271438726,0.2561845442143567,0.3319008452351733,10
Seed_Width,RR-BLUP,81,-0.004481432913071832,-0.13261225471061944,0.11122205034986873,0.02480930899604241,0.2702078177623535,0.3448951514092036,10
Seed_Width,ElasticNet,81,-0.18333489778676038,-0.2657354372046672,-0.08706274032538666,-0.18948431945560873,0.2583682866347644,0.33633291633469076,10
Seed_Width,RandomForest,81,0.001650208732875215,-0.13690839555751358,0.08152404846770613,0.02561893416331575,0.2635719713363301,0.3379179198943008,10
Seed_Width,XGBoost,81,-0.020082337461565094,-0.155810581006332,0.054886677752630814,-0.005140047087068639,0.2779213795605795,0.36047344706024137,10
Seed_Width,LightGBM,81,-0.12075645322964146,-0.23229836012835944,0.07310522419181543,-0.11433033804597326,0.29185595416658155,0.3729626671216426,10
Seed_Width,KernelRidge,81,0.09155344140760269,0.0142773400715069,0.16359203538714898,0.0838069320639603,1.4582800232962387,1.809008949331244,10
Seed_Width,MLP,81,-0.12166889158583286,-0.16659230356363974,-0.07289989490610861,-0.12851021065138568,2.415749706518443,2.7126386140202454,10
Seed_Thickness,Dummy,81,-0.21651882172129477,-0.3360567920749087,-0.16287099001223998,-0.20432044423940904,0.28262288934757207,0.34491192819343264,10
Seed_Thickness,RR-BLUP,81,0.10643054508211616,-0.004971505268499391,0.1964999544238958,0.1467888458122566,0.27857899338167486,0.34643396225034884,10
Seed_Thickness,ElasticNet,81,-0.03181048081614997,-0.15430413508565324,0.05004705654076389,-0.033112198842826734,0.2861457457612281,0.3547618985108313,10
Seed_Thickness,RandomForest,81,0.057990099931252884,-0.019856315924773167,0.19324785911400552,0.10058330218452001,0.2760422157032577,0.3443325248210307,10
Seed_Thickness,XGBoost,81,0.10170825835080537,0.007183851423467279,0.23955890051048503,0.12319881015549106,0.2845831578359768,0.35672495337119803,10
Seed_Thickness,LightGBM,81,0.16389975139032836,0.08189116909843204,0.30591623455986666,0.16527545570316282,0.28231272292250015,0.34704232476866853,10
Seed_Thickness,KernelRidge,81,-0.02253141243381714,-0.11837004002555025,0.1458917423222485,-0.0360778468521747,2.1036827926970707,3.0354352780044644,10
Seed_Thickness,MLP,81,0.09451830377568494,0.0670889770501379,0.14396899686443704,0.06926833675909086,2.313679589623892,2.5768571630997257,10
Mass_of_Seeds,Dummy,81,-0.19545509196125238,-0.28589413059923546,-0.130364170271285,-0.1927708970107434,0.03166166777806158,0.04135446386759644,10
Mass_of_Seeds,RR-BLUP,81,0.11572226616567823,0.03418216821733989,0.19834079868532545,0.13084914182475157,0.032542865712653614,0.04196077392709159,10
Mass_of_Seeds,ElasticNet,81,-0.14902351612168635,-0.2773410031553097,-0.0011838081745931728,-0.1530028954063586,0.03216309022410289,0.042072627403343506,10
Mass_of_Seeds,RandomForest,81,0.05909791949383834,-0.03329950803877408,0.15924390892450202,0.09881210478771454,0.031732823167987284,0.04150354435164449,10
Mass_of_Seeds,XGBoost,81,0.06041729115200169,-0.05091462339285718,0.13480508192992205,0.08483739837398371,0.03310082273511103,0.04372475973819674,10
Mass_of_Seeds,LightGBM,81,-0.044876825403248444,-0.19036400812705204,0.09436050599182384,0.002931372386487769,0.03435995134312098,0.04508436937410541,10
Mass_of_Seeds,KernelRidge,81,0.05124774105945427,-0.06729600019832833,0.13240135329357722,0.1015650406504065,0.06416546777070134,0.08495892863408186,10
Mass_of_Seeds,MLP,81,0.08463961203555626,0.004869862438289622,0.1403340681842666,0.0856278229448961,0.3043926371732577,0.38256283739311003,10
Seed_Coat_Tannin,Dummy,81,-0.2548846855155447,-0.4270685697658196,-0.11251575364544958,-0.23537698180156208,176.2335187011967,219.94173547390625,10
Seed_Coat_Tannin,RR-BLUP,81,0.06471659274595117,-0.0318930541225412,0.10751681287743751,0.08092140921409215,180.95137032505994,226.98412561260406,10
Seed_Coat_Tannin,ElasticNet,81,-0.12017715975932024,-0.3023588408092129,0.059778114766065954,-0.15637041820563455,177.395272060011,223.05503518383793,10
Seed_Coat_Tannin,RandomForest,81,-0.09130481145652478,-0.18518761269640366,0.09703551501599983,-0.0807633602691734,177.72536005290505,223.73854878249722,10
Seed_Coat_Tannin,XGBoost,81,-0.009720624396714252,-0.1423011484975762,0.11040269289803628,0.004126016260162601,179.9919950004984,229.36165881792635,10
Seed_Coat_Tannin,LightGBM,81,-0.1807023437363134,-0.2733904809982375,-0.09619193284137041,-0.16831544142336036,194.32666374156327,246.6726343539177,10
Seed_Coat_Tannin,KernelRidge,81,-0.02243330245159934,-0.2099677730497292,0.19410286999405274,0.00598690153568202,497.9170262895935,595.3872267910317,10
Seed_Coat_Tannin,MLP,81,0.027437290407777294,-0.007305734014272638,0.07475508677677185,0.08317750677506774,305.3539854742856,374.2620727123986,10
Crude_Protein,Dummy,78,-0.20554092174100708,-0.26976708874122807,-0.12285025728363802,-0.16369419908800326,3.5528148817763125,5.282656549597763,10
Crude_Protein,RR-BLUP,78,-0.1341748146006337,-0.21053073968545483,-0.008325089664457596,-0.03758772872696923,4.023327164030443,5.906869904761285,10
Crude_Protein,ElasticNet,78,-0.22349615096754188,-0.4297223314375756,-0.11001207540186787,-0.19488366626901585,3.6172415896625028,5.3625915142156275,10
Crude_Protein,RandomForest,78,-0.2692161392895972,-0.3907962972471586,-0.15890628806517126,-0.2124938352786454,3.7975735734694296,5.535678380298863,10
Crude_Protein,XGBoost,78,-0.196949129349716,-0.3866150821146257,-0.03938485762276177,-0.1817271336258678,4.119584507106145,5.840712370958346,10
Crude_Protein,LightGBM,78,-0.07727752558238728,-0.22304991110246217,0.04758101110412293,-0.08331162508377699,3.9627366709649294,5.6443367565461084,10
Crude_Protein,KernelRidge,78,-0.02600953535217725,-0.2107573489791082,0.05854169721541405,-0.03865754498665891,29.21360996862098,31.776993493987845,10
Crude_Protein,MLP,78,0.07382560041573451,0.017742450787628018,0.11242937608774035,0.02089050190316013,12.53717304318371,14.80737312154508,10
Total_Oxalate,Dummy,37,-0.3412181218002612,-0.4670373281754666,-0.15528327170323664,-0.3234339744857381,183.79349853152306,230.56213400294536,10
Total_Oxalate,RR-BLUP,37,0.1350761915760733,0.049677138845693476,0.28279656092132105,0.12053105737316264,181.7579198785947,224.7978083115178,10
Total_Oxalate,ElasticNet,37,0.17132374613833076,0.03714806871530356,0.29184318559700206,0.17373162636320527,181.49886621095465,223.68512870772034,10
Total_Oxalate,RandomForest,37,0.15092049886138242,0.037656453686391145,0.34745191425553923,0.1357760120047614,176.10788699846194,222.57235759813847,10
Total_Oxalate,XGBoost,37,0.08928903442842069,0.0209457146655492,0.2541303806479869,0.08096311765711375,194.81669276836655,238.18191265765054,10
Total_Oxalate,LightGBM,37,-0.3412181220442646,-0.46703732915526097,-0.15528327182102852,-0.3234339744857381,183.7934998493396,230.56213433486647,10
Total_Oxalate,KernelRidge,37,-0.05604435786474386,-0.27397390967654395,0.1465133360643624,-0.03138928402086296,452.0613867658302,534.8330887717668,10
Total_Oxalate,MLP,37,0.02982800576455511,-0.09073554284253171,0.1433279569902161,0.016595542911332382,454.8522245571281,535.3163688947891,10
Soluble_Oxalate,Dummy,37,-0.3092859326744297,-0.4275541239095417,-0.18200000243416042,-0.2984892985660197,69.5931659107656,86.59986174030584,10
Soluble_Oxalate,RR-BLUP,37,0.2801917814303819,0.1758300164692656,0.3979778960183837,0.2892366050260787,64.73813941535522,81.12986744536506,10
Soluble_Oxalate,ElasticNet,37,0.20631117611576108,0.05049700232546851,0.2905161161135647,0.19733592101912212,67.54491712297143,83.64389697363976,10
Soluble_Oxalate,RandomForest,37,0.21319391117679598,0.08116634813811373,0.35715878588703354,0.1789725687558105,65.8205269890221,82.34362612886983,10
Soluble_Oxalate,XGBoost,37,0.2572187540199881,0.15526032896926278,0.3653945930672932,0.2046242905875661,67.90752001111693,83.0054759027533,10
Soluble_Oxalate,LightGBM,37,-0.3092859322219234,-0.4275541241807044,-0.18200000008581602,-0.2984892985660197,69.59316615439776,86.59986171658554,10
Soluble_Oxalate,KernelRidge,37,-0.1614797833343495,-0.3400031031095294,0.004477414758709607,-0.15808440018966333,219.44306765630245,266.0460091536533,10
Soluble_Oxalate,MLP,37,0.274186165075334,0.1654951350028737,0.3513366448864711,0.18560929350403033,144.6568561124049,169.75637226736572,10
Insoluble_Oxalate,Dummy,37,-0.3418313137876122,-0.461100123258749,-0.1187204975086022,-0.3116753784653859,210.25096626766407,247.99837075201248,10
Insoluble_Oxalate,RR-BLUP,37,0.08749724970805826,-0.05091471919450067,0.312581011583684,0.09274537695590325,202.8570148760603,244.09859265608503,10
Insoluble_Oxalate,ElasticNet,37,0.08712052082054705,-0.07529778220187472,0.2219775422346211,0.0903745851114272,204.14955868393167,246.92005748523212,10
Insoluble_Oxalate,RandomForest,37,0.13415125088660113,0.013056302938535658,0.40172937879173215,0.14689462524815142,198.05339059981384,239.0770072333783,10
Insoluble_Oxalate,XGBoost,37,0.06938497038544898,-0.08745975561649624,0.23346786863293378,0.07876992651564148,206.2180371991583,259.8099820805127,10
Insoluble_Oxalate,LightGBM,37,-0.3418313135045229,-0.4611001228130151,-0.11872049688887487,-0.3116753784653859,210.25096626230297,247.99837061614167,10
Insoluble_Oxalate,KernelRidge,37,0.06831098838474937,-0.2800236661439589,0.3465730645491549,0.10009483167377904,300.50081967399876,373.8647363922594,10
Insoluble_Oxalate,MLP,37,-0.023061905471633913,-0.15044055458639508,0.09096537554289763,-0.01792318634423897,337.0258775034544,418.7790610369706,10
