trait,model,n_work,r_mean,r_ci_lo,r_ci_hi,rho_mean,mae_mean,rmse_mean,n_reps,winner
Flavonoid,XGBoost,79,-0.2421387290990025,-0.315800926286777,-0.1804243892028508,-0.2574926971762415,36.470746894598975,45.23516250237415,10,KernelRidge
Flavonoid,LightGBM,79,-0.0774667197465283,-0.1483795032058669,-0.0215781634468224,-0.0889484808872398,34.49833991031011,42.31760385649419,10,KernelRidge
Flavonoid,KernelRidge,79,-0.0340799547405206,-0.2266552025623239,0.2498394913708997,-0.0230793573515092,101.95681978088012,115.08809494073994,10,KernelRidge
Flavonoid,MLP,79,-0.1835978910682561,-0.2220536277381824,-0.1170898082835794,-0.1908933787731256,56.34958463926556,68.46435214904226,10,KernelRidge
Antioxidant,Dummy,79,-0.255688366686677,-0.3889443785121248,-0.156057209292204,-0.2385542053177484,70.63224928999848,87.90694655929873,10,RR-BLUP
Antioxidant,RR-BLUP,79,0.1175525183493427,0.0646495269217049,0.1770831638145528,0.1574780915287244,70.71734850301297,88.94524996755501,10,RR-BLUP
Antioxidant,ElasticNet,79,-0.0152807691560213,-0.1051828691704028,0.0596361528031563,-0.0275912198119934,72.4208671737804,91.13879868161284,10,RR-BLUP
Antioxidant,RandomForest,79,-0.0432826982726987,-0.1753729933565992,0.0180569457887179,-0.0016991236611489,69.27290256467849,88.9300520695161,10,RR-BLUP
Antioxidant,XGBoost,79,0.0070223734474253,-0.0674136484712046,0.0662302977541972,0.0207108081791626,71.48385622947026,92.09635719769548,10,RR-BLUP
Antioxidant,LightGBM,79,0.0344161619054739,-0.0512027758763196,0.1074554313990337,0.0733751850821847,71.20076931653543,92.54010566433296,10,RR-BLUP
Antioxidant,KernelRidge,79,0.0609275930098132,-0.0993339919364396,0.1977496335038404,0.1210272638753651,124.89616651498002,160.9898706151214,10,RR-BLUP
Antioxidant,MLP,79,0.0263772316369239,-0.0506548919003573,0.0864988831985825,0.0212609542356377,113.14146993817424,136.37883242116698,10,RR-BLUP
Seed_Length,Dummy,81,-0.2144802562166735,-0.2903563313712575,-0.1273201216647888,-0.2064155385926128,0.3420512425661225,0.4555041088972166,10,RandomForest
Seed_Length,RR-BLUP,81,0.1865382623366721,0.0790837016147299,0.2726689975210559,0.2501219512195122,0.3412803459589809,0.4459279290784592,10,RandomForest
Seed_Length,ElasticNet,81,0.0354512571604615,-0.0352755807738768,0.1779198059743981,0.0541705399764804,0.3527834306337426,0.4627379274247005,10,RandomForest
Seed_Length,RandomForest,81,0.2144636912489624,0.1456741220618748,0.2688296918814681,0.2530284552845528,0.3398942359918272,0.4407834749120707,10,RandomForest
Seed_Length,XGBoost,81,0.0837158578532359,0.0046683816991932,0.1860292554347194,0.142908812262805,0.3737195478714742,0.4803675281118421,10,RandomForest
Seed_Length,LightGBM,81,0.0950327856206028,-0.0061070188587757,0.1815242261264907,0.1340565502338411,0.369554955048505,0.4738776134416548,10,RandomForest
Seed_Length,KernelRidge,81,0.1039057881915826,-0.0513944725686895,0.2191138025096736,0.126070460704607,2.5504928787840333,2.9398969481939856,10,RandomForest
Seed_Length,MLP,81,-0.0482896410095428,-0.0811180382532447,0.0152081518102009,-0.0676535682023486,3.0137441650155514,3.417311674577955,10,RandomForest
Seed_Width,Dummy,81,-0.180995038939656,-0.320786199322528,-0.0851591834754362,-0.1751842427143872,0.2561845442143567,0.3319008452351733,10,KernelRidge
Seed_Width,RR-BLUP,81,-0.0044814329130718,-0.1326122547106194,0.1112220503498687,0.0248093089960424,0.2702078177623535,0.3448951514092036,10,KernelRidge
Seed_Width,ElasticNet,81,-0.1833348977867603,-0.2657354372046672,-0.0870627403253866,-0.1894843194556087,0.2583682866347644,0.3363329163346907,10,KernelRidge
Seed_Width,RandomForest,81,0.0016502087328752,-0.1369083955575135,0.0815240484677061,0.0256189341633157,0.2635719713363301,0.3379179198943008,10,KernelRidge
Seed_Width,XGBoost,81,-0.020082337461565,-0.155810581006332,0.0548866777526308,-0.0051400470870686,0.2779213795605795,0.3604734470602413,10,KernelRidge
Seed_Width,LightGBM,81,-0.1207564532296414,-0.2322983601283594,0.0731052241918154,-0.1143303380459732,0.2918559541665815,0.3729626671216426,10,KernelRidge
Seed_Width,KernelRidge,81,0.0915534414076026,0.0142773400715069,0.1635920353871489,0.0838069320639603,1.4582800232962387,1.809008949331244,10,KernelRidge
Seed_Width,MLP,81,-0.1216688915858328,-0.1665923035636397,-0.0728998949061086,-0.1285102106513856,2.415749706518443,2.7126386140202454,10,KernelRidge
Seed_Thickness,Dummy,81,-0.2165188217212947,-0.3360567920749087,-0.1628709900122399,-0.204320444239409,0.282622889347572,0.3449119281934326,10,LightGBM
Seed_Thickness,RR-BLUP,81,0.1064305450821161,-0.0049715052684993,0.1964999544238958,0.1467888458122566,0.2785789933816748,0.3464339622503488,10,LightGBM
Seed_Thickness,ElasticNet,81,-0.0318104808161499,-0.1543041350856532,0.0500470565407638,-0.0331121988428267,0.2861457457612281,0.3547618985108313,10,LightGBM
Seed_Thickness,RandomForest,81,0.0579900999312528,-0.0198563159247731,0.1932478591140055,0.10058330218452,0.2760422157032577,0.3443325248210307,10,LightGBM
Seed_Thickness,XGBoost,81,0.1017082583508053,0.0071838514234672,0.239558900510485,0.123198810155491,0.2845831578359768,0.356724953371198,10,LightGBM
Seed_Thickness,LightGBM,81,0.1638997513903283,0.081891169098432,0.3059162345598666,0.1652754557031628,0.2823127229225001,0.3470423247686685,10,LightGBM
Seed_Thickness,KernelRidge,81,-0.0225314124338171,-0.1183700400255502,0.1458917423222485,-0.0360778468521747,2.1036827926970707,3.0354352780044644,10,LightGBM
Seed_Thickness,MLP,81,0.0945183037756849,0.0670889770501379,0.143968996864437,0.0692683367590908,2.313679589623892,2.5768571630997257,10,LightGBM
Mass_of_Seeds,Dummy,81,-0.1954550919612523,-0.2858941305992354,-0.130364170271285,-0.1927708970107434,0.0316616677780615,0.0413544638675964,10,KernelRidge
Mass_of_Seeds,RR-BLUP,81,0.1157222661656782,0.0341821682173398,0.1983407986853254,0.1308491418247515,0.0325428657126536,0.0419607739270915,10,KernelRidge
Mass_of_Seeds,ElasticNet,81,-0.1490235161216863,-0.2773410031553097,-0.0011838081745931,-0.1530028954063586,0.0321630902241028,0.0420726274033435,10,KernelRidge
Mass_of_Seeds,RandomForest,81,0.0590979194938383,-0.033299508038774,0.159243908924502,0.0988121047877145,0.0317328231679872,0.0415035443516444,10,KernelRidge
Mass_of_Seeds,XGBoost,81,0.0604172911520016,-0.0509146233928571,0.134805081929922,0.0848373983739837,0.033100822735111,0.0437247597381967,10,KernelRidge
Mass_of_Seeds,LightGBM,81,-0.0448768254032484,-0.190364008127052,0.0943605059918238,0.0029313723864877,0.0343599513431209,0.0450843693741054,10,KernelRidge
Mass_of_Seeds,KernelRidge,81,0.0512477410594542,-0.0672960001983283,0.1324013532935772,0.1015650406504065,0.0641654677707013,0.0849589286340818,10,KernelRidge
Mass_of_Seeds,MLP,81,0.0846396120355562,0.0048698624382896,0.1403340681842666,0.0856278229448961,0.3043926371732577,0.38256283739311,10,KernelRidge
Seed_Coat_Tannin,Dummy,81,-0.2548846855155447,-0.4270685697658196,-0.1125157536454495,-0.235376981801562,176.2335187011967,219.94173547390625,10,RR-BLUP
Seed_Coat_Tannin,RR-BLUP,81,0.0647165927459511,-0.0318930541225412,0.1075168128774375,0.0809214092140921,180.95137032505997,226.9841256126041,10,RR-BLUP
Seed_Coat_Tannin,ElasticNet,81,-0.1201771597593202,-0.3023588408092129,0.0597781147660659,-0.1563704182056345,177.395272060011,223.05503518383796,10,RR-BLUP
Seed_Coat_Tannin,RandomForest,81,-0.0913048114565247,-0.1851876126964036,0.0970355150159998,-0.0807633602691734,177.72536005290505,223.7385487824972,10,RR-BLUP
Seed_Coat_Tannin,XGBoost,81,-0.0097206243967142,-0.1423011484975762,0.1104026928980362,0.0041260162601626,179.9919950004984,229.36165881792635,10,RR-BLUP
Seed_Coat_Tannin,LightGBM,81,-0.1807023437363134,-0.2733904809982375,-0.0961919328413704,-0.1683154414233603,194.32666374156327,246.6726343539177,10,RR-BLUP
Seed_Coat_Tannin,KernelRidge,81,-0.0224333024515993,-0.2099677730497292,0.1941028699940527,0.005986901535682,497.9170262895935,595.3872267910317,10,RR-BLUP
Seed_Coat_Tannin,MLP,81,0.0274372904077772,-0.0073057340142726,0.0747550867767718,0.0831775067750677,305.3539854742856,374.2620727123986,10,RR-BLUP
Crude_Protein,Dummy,78,-0.205540921741007,-0.269767088741228,-0.122850257283638,-0.1636941990880032,3.5528148817763125,5.282656549597763,10,MLP
Crude_Protein,RR-BLUP,78,-0.1341748146006337,-0.2105307396854548,-0.0083250896644575,-0.0375877287269692,4.023327164030443,5.906869904761285,10,MLP
Crude_Protein,ElasticNet,78,-0.2234961509675418,-0.4297223314375756,-0.1100120754018678,-0.1948836662690158,3.617241589662503,5.362591514215628,10,MLP
Crude_Protein,RandomForest,78,-0.2692161392895972,-0.3907962972471586,-0.1589062880651712,-0.2124938352786454,3.7975735734694296,5.535678380298863,10,MLP
Crude_Protein,XGBoost,78,-0.196949129349716,-0.3866150821146257,-0.0393848576227617,-0.1817271336258678,4.119584507106145,5.840712370958346,10,MLP
Crude_Protein,LightGBM,78,-0.0772775255823872,-0.2230499111024621,0.0475810111041229,-0.0833116250837769,3.9627366709649294,5.6443367565461084,10,MLP
Crude_Protein,KernelRidge,78,-0.0260095353521772,-0.2107573489791082,0.058541697215414,-0.0386575449866589,29.21360996862098,31.776993493987845,10,MLP
Crude_Protein,MLP,78,0.0738256004157345,0.017742450787628,0.1124293760877403,0.0208905019031601,12.53717304318371,14.80737312154508,10,MLP
Total_Oxalate,Dummy,37,-0.3412181218002612,-0.4670373281754666,-0.1552832717032366,-0.3234339744857381,183.79349853152303,230.56213400294536,10,ElasticNet
Total_Oxalate,RR-BLUP,37,0.1350761915760733,0.0496771388456934,0.282796560921321,0.1205310573731626,181.7579198785947,224.7978083115178,10,ElasticNet
Total_Oxalate,ElasticNet,37,0.1713237461383307,0.0371480687153035,0.291843185597002,0.1737316263632052,181.49886621095465,223.68512870772037,10,ElasticNet
Total_Oxalate,RandomForest,37,0.1509204988613824,0.0376564536863911,0.3474519142555392,0.1357760120047614,176.10788699846194,222.57235759813847,10,ElasticNet
Total_Oxalate,XGBoost,37,0.0892890344284206,0.0209457146655492,0.2541303806479869,0.0809631176571137,194.81669276836652,238.1819126576505,10,ElasticNet
Total_Oxalate,LightGBM,37,-0.3412181220442646,-0.4670373291552609,-0.1552832718210285,-0.3234339744857381,183.7934998493396,230.56213433486647,10,ElasticNet
Total_Oxalate,KernelRidge,37,-0.0560443578647438,-0.2739739096765439,0.1465133360643624,-0.0313892840208629,452.0613867658302,534.8330887717668,10,ElasticNet
Total_Oxalate,MLP,37,0.0298280057645551,-0.0907355428425317,0.1433279569902161,0.0165955429113323,454.8522245571281,535.3163688947891,10,ElasticNet
Soluble_Oxalate,Dummy,37,-0.3092859326744297,-0.4275541239095417,-0.1820000024341604,-0.2984892985660197,69.5931659107656,86.59986174030584,10,RR-BLUP
Soluble_Oxalate,RR-BLUP,37,0.2801917814303819,0.1758300164692656,0.3979778960183837,0.2892366050260787,64.73813941535522,81.12986744536506,10,RR-BLUP
Soluble_Oxalate,ElasticNet,37,0.206311176115761,0.0504970023254685,0.2905161161135647,0.1973359210191221,67.54491712297143,83.64389697363976,10,RR-BLUP
Soluble_Oxalate,RandomForest,37,0.2131939111767959,0.0811663481381137,0.3571587858870335,0.1789725687558105,65.8205269890221,82.34362612886983,10,RR-BLUP
Soluble_Oxalate,XGBoost,37,0.2572187540199881,0.1552603289692627,0.3653945930672932,0.2046242905875661,67.90752001111693,83.0054759027533,10,RR-BLUP
Soluble_Oxalate,LightGBM,37,-0.3092859322219234,-0.4275541241807044,-0.182000000085816,-0.2984892985660197,69.59316615439776,86.59986171658554,10,RR-BLUP
Soluble_Oxalate,KernelRidge,37,-0.1614797833343495,-0.3400031031095294,0.0044774147587096,-0.1580844001896633,219.44306765630245,266.0460091536533,10,RR-BLUP
Soluble_Oxalate,MLP,37,0.274186165075334,0.1654951350028737,0.3513366448864711,0.1856092935040303,144.6568561124049,169.75637226736572,10,RR-BLUP
Insoluble_Oxalate,Dummy,37,-0.3418313137876122,-0.461100123258749,-0.1187204975086022,-0.3116753784653859,210.25096626766407,247.99837075201248,10,RandomForest
Insoluble_Oxalate,RR-BLUP,37,0.0874972497080582,-0.0509147191945006,0.312581011583684,0.0927453769559032,202.8570148760603,244.09859265608503,10,RandomForest
Insoluble_Oxalate,ElasticNet,37,0.087120520820547,-0.0752977822018747,0.2219775422346211,0.0903745851114272,204.14955868393167,246.9200574852321,10,RandomForest
Insoluble_Oxalate,RandomForest,37,0.1341512508866011,0.0130563029385356,0.4017293787917321,0.1468946252481514,198.05339059981384,239.0770072333783,10,RandomForest
Insoluble_Oxalate,XGBoost,37,0.0693849703854489,-0.0874597556164962,0.2334678686329337,0.0787699265156414,206.2180371991583,259.8099820805127,10,RandomForest
Insoluble_Oxalate,LightGBM,37,-0.3418313135045229,-0.4611001228130151,-0.1187204968888748,-0.3116753784653859,210.25096626230297,247.99837061614167,10,RandomForest
Insoluble_Oxalate,KernelRidge,37,0.0683109883847493,-0.2800236661439589,0.3465730645491549,0.100094831673779,300.5008196739988,373.8647363922594,10,RandomForest
Insoluble_Oxalate,MLP,37,-0.0230619054716339,-0.150440554586395,0.0909653755428976,-0.0179231863442389,337.0258775034544,418.7790610369706,10,RandomForest
