trait,model,thr_used,n_work,n_hold,n_pos_work,n_pos_hold,auc,pr_auc,mcc,topk,p_pos_class,n_test
Seed_Length,LightGBM,8.893748699053937,81,14,16,1,0.0,0.07142857142857142,-0.11322770341445956,0.0,1.0,14
Seed_Width,LogReg,6.949932360608964,81,14,16,1,1.0,1.0,0.0,0.2,1.0,14
Seed_Width,RandomForest,6.949932360608964,81,14,16,1,0.9230769230769231,0.5,0.0,0.2,1.0,14
Seed_Width,MLP,6.949932360608964,81,14,16,1,0.6153846153846154,0.16666666666666666,-0.07692307692307693,0.0,1.0,14
Seed_Width,XGBoost,6.949932360608964,81,14,16,1,0.8461538461538461,0.3333333333333333,0.0,0.2,1.0,14
Seed_Width,LightGBM,6.949932360608964,81,14,16,1,0.8461538461538461,0.3333333333333333,0.0,0.2,1.0,14
Seed_Thickness,LogReg,6.710163674243682,81,14,16,2,0.625,0.35,0.12171612389003691,0.2,2.0,14
Seed_Thickness,RandomForest,6.710163674243682,81,14,16,2,0.5416666666666667,0.25757575757575757,0.0,0.2,2.0,14
Seed_Thickness,MLP,6.710163674243682,81,14,16,2,0.5833333333333334,0.225,-0.2581988897471611,0.2,2.0,14
Seed_Thickness,XGBoost,6.710163674243682,81,14,16,2,0.5833333333333333,0.34090909090909094,0.4166666666666667,0.2,2.0,14
Seed_Thickness,LightGBM,6.710163674243682,81,14,16,2,0.6666666666666666,0.3611111111111111,0.4166666666666667,0.2,2.0,14
Mass_of_Seeds,LogReg,0.3184456294128283,81,14,16,1,0.7692307692307692,0.25,0.3721042037676254,0.2,1.0,14
Mass_of_Seeds,RandomForest,0.3184456294128283,81,14,16,1,0.9230769230769231,0.5,0.0,0.2,1.0,14
Mass_of_Seeds,MLP,0.3184456294128283,81,14,16,1,0.5384615384615384,0.14285714285714285,-0.07692307692307693,0.0,1.0,14
Mass_of_Seeds,XGBoost,0.3184456294128283,81,14,16,1,0.8461538461538461,0.3333333333333333,-0.07692307692307693,0.2,1.0,14
Mass_of_Seeds,LightGBM,0.3184456294128283,81,14,16,1,0.9230769230769231,0.5,0.0,0.2,1.0,14
Seed_Coat_Tannin,LogReg,969.97090051681,81,14,16,2,0.5,0.2,-0.2581988897471611,0.2,2.0,14
Seed_Coat_Tannin,RandomForest,969.97090051681,81,14,16,2,0.6666666666666666,0.26785714285714285,0.0,0.2,2.0,14
Seed_Coat_Tannin,MLP,969.97090051681,81,14,16,2,0.5416666666666666,0.20833333333333331,-0.2581988897471611,0.0,2.0,14
Seed_Coat_Tannin,XGBoost,969.97090051681,81,14,16,2,0.41666666666666663,0.18333333333333335,-0.16666666666666666,0.2,2.0,14
Seed_Coat_Tannin,LightGBM,969.97090051681,81,14,16,2,0.25,0.14090909090909093,-0.2581988897471611,0.0,2.0,14
Crude_Protein,LogReg,38.810232499439884,78,14,16,5,0.37777777777777777,0.3408225108225108,0.06666666666666667,0.4,5.0,14
Crude_Protein,RandomForest,38.810232499439884,78,14,16,5,0.4,0.3734598734598734,0.0,0.2,5.0,14
Crude_Protein,MLP,38.810232499439884,78,14,16,5,0.3555555555555556,0.3207326007326007,-0.3892494720807615,0.2,5.0,14
Crude_Protein,XGBoost,38.810232499439884,78,14,16,5,0.5111111111111112,0.4226373626373626,-0.20672455764868078,0.4,5.0,14
Crude_Protein,LightGBM,38.810232499439884,78,14,16,5,0.5333333333333333,0.43833333333333335,-0.20672455764868078,0.4,5.0,14
Soluble_Oxalate,LogReg,421.5433662655584,37,4,8,1,0.6666666666666667,0.5,0.5773502691896258,0.25,1.0,4
Soluble_Oxalate,RandomForest,421.5433662655584,37,4,8,1,0.6666666666666667,0.5,0.0,0.25,1.0,4
Soluble_Oxalate,MLP,421.5433662655584,37,4,8,1,0.6666666666666667,0.5,-0.3333333333333333,0.25,1.0,4
Soluble_Oxalate,XGBoost,421.5433662655584,37,4,8,1,0.0,0.25,-0.3333333333333333,0.25,1.0,4
Soluble_Oxalate,LightGBM,421.5433662655584,37,4,8,1,0.5,0.25,0.0,0.25,1.0,4
